sentence1,sentence2,score
Encryption protects information by transforming plaintext into ciphertext.,Authentication verifies the identity of a communicating party.,0.28
Hash functions produce fixed-length representations of input data.,Encryption is designed to allow authorized parties to recover the original plaintext.,0.42
A brute-force attack systematically attempts many possible passwords.,A dictionary attack tries credentials derived from a predefined collection of likely words.,0.76
Phishing commonly uses deceptive communication to obtain sensitive information.,Malware is software intentionally designed to perform harmful or unauthorized actions.,0.54
A firewall controls network traffic according to configured rules.,An antivirus application detects or removes malicious software.,0.51
A vulnerability is a weakness that can potentially be exploited.,A threat is a potential source of harm to a system.,0.64
A security patch modifies software to address known vulnerabilities.,A software update may introduce new functionality or improve existing behavior.,0.59
Least privilege limits users and processes to the permissions they actually require.,Role-based access control assigns permissions according to organizational roles.,0.68
Zero-trust security assumes that network location alone should not imply trust.,Traditional perimeter security often treats internal network locations as more trusted than external ones.,0.61
Linear regression predicts continuous numerical outcomes.,Logistic regression commonly predicts probabilities for categorical outcomes.,0.68
Decision trees recursively partition data according to feature-based conditions.,Random forests combine predictions from multiple decision trees.,0.79
Bagging trains multiple models using resampled versions of the training dataset.,Boosting builds models sequentially to emphasize examples that previous models handled poorly.,0.72
Support vector machines seek a decision boundary with a large margin between classes.,Logistic regression estimates class probabilities using a linear decision function.,0.57
K-means repeatedly updates cluster assignments and centroid positions.,Hierarchical clustering builds a nested structure of groups.,0.66
Anomaly detection identifies observations that deviate significantly from expected patterns.,Classification assigns observations to known target categories.,0.42
Feature selection chooses a subset of variables for model training.,Feature extraction transforms existing variables into a different representation.,0.65
Regularization adds a penalty that discourages overly complex model parameters.,Early stopping limits training based on validation performance.,0.58
Cross-validation repeatedly trains and evaluates models on different partitions of the dataset.,Bootstrapping creates samples by repeatedly drawing observations with replacement.,0.52
Hyperparameters are configuration values chosen outside the normal parameter optimization process.,Model parameters are values learned directly from training data.,0.48
Backpropagation computes gradients of the loss with respect to neural network parameters.,Gradient descent uses gradients to update neural network parameters.,0.77
Batch normalization normalizes activations using statistics derived from training batches.,Layer normalization normalizes activations across features within individual examples.,0.73
Dropout randomly removes neural activations during training.,Weight decay discourages large parameter values during optimization.,0.42
ReLU introduces nonlinear behavior by suppressing negative inputs.,Sigmoid maps scalar inputs into values between zero and one.,0.57
Softmax converts a vector of logits into normalized class probabilities.,Sigmoid independently maps each input value into a bounded interval.,0.61
Residual connections allow a network layer to receive information through a shortcut path.,Skip connections can help optimization in very deep neural architectures.,0.88
An encoder transforms input information into an internal representation.,A decoder transforms an internal representation into an output.,0.65
An LSTM maintains information through gated recurrent states.,A GRU uses update and reset gates to control recurrent information flow.,0.77
A Transformer encoder processes input tokens using self-attention and feed-forward layers.,A Transformer decoder can generate output tokens autoregressively.,0.76
Positional information is necessary because self-attention alone does not inherently encode token order.,Recurrent networks naturally process tokens according to sequential recurrence.,0.44
Tokenization converts raw text into smaller units suitable for language processing.,Sentence segmentation divides a document into individual sentences.,0.68
Stopword removal eliminates frequently occurring words that may contribute little to certain retrieval tasks.,Stemming reduces words to shorter forms by removing morphological endings.,0.57
Word embeddings represent tokens using dense vectors.,TF-IDF represents documents using sparse weighted term features.,0.46
Semantic similarity estimates how closely two pieces of text are related in meaning.,Lexical similarity measures overlap between the actual words used in two texts.,0.67
Question answering systems may retrieve relevant passages before producing an answer.,Text classification assigns predefined labels to documents or text segments.,0.35
Machine translation generates text in a target language based on source-language input.,Text summarization produces a shorter representation of a source document.,0.54
Named entity recognition identifies spans corresponding to semantic entity types.,Relation extraction identifies semantic relationships between entities in text.,0.72
"Sentiment analysis determines whether text expresses positive, negative, or neutral attitudes.","Emotion classification attempts to identify categories such as anger, joy, fear, or sadness.",0.71
Language modeling estimates probabilities over sequences of tokens.,Text generation produces new sequences according to a learned language distribution.,0.79
Contextual embeddings can assign different vector representations to the same word depending on surrounding text.,Static word embeddings generally assign one learned vector to each vocabulary item.,0.69
Embedding models transform text into numerical vectors that encode semantic information.,Vector databases store embeddings to support similarity-based retrieval.,0.76
Dense retrieval represents queries and documents as vectors.,Sparse retrieval can represent documents using term-based weighting schemes.,0.59
Cosine similarity compares vectors based on their angular orientation.,Dot product similarity measures the sum of pairwise coordinate products.,0.63
Approximate nearest neighbor algorithms trade exactness for faster vector retrieval.,Exact nearest-neighbor search compares a query against every candidate.,0.68
Chunking affects retrieval quality because overly large chunks may contain irrelevant information.,Small chunks can improve retrieval precision but may lose important surrounding context.,0.78
A reranker evaluates retrieved candidates using a more detailed relevance function.,A retriever identifies candidate documents from a larger corpus.,0.82
Query expansion adds related terms or concepts to improve information retrieval.,Query rewriting changes the formulation of a search request to improve retrieval.,0.79
Grounded generation produces answers based on retrieved evidence.,Hallucination occurs when a model produces unsupported or fabricated information.,0.46
Metadata filtering can restrict retrieval to documents satisfying specific attributes.,Semantic similarity ranks documents according to their vector representations.,0.52
Hybrid retrieval combines lexical matching with semantic vector search.,Ensemble learning combines predictions from multiple machine learning models.,0.35
Image classification predicts categories for an entire image.,Object detection identifies multiple objects and their locations within an image.,0.76
Object detection commonly represents predicted object locations using bounding boxes.,Semantic segmentation represents predictions as dense pixel-level labels.,0.71
OCR converts text appearing in images into machine-readable strings.,Speech recognition converts spoken audio into textual representations.,0.61
Image denoising attempts to remove unwanted noise while preserving useful visual information.,Image compression reduces the storage or transmission size of visual data.,0.48
Edge detection identifies locations of rapid intensity changes in an image.,Object detection identifies semantic objects and their spatial locations.,0.39
Image resizing changes the spatial dimensions of an image.,Image normalization changes the numerical scale of pixel values.,0.47
Data augmentation can expose a vision model to rotations and other transformed examples.,Transfer learning initializes a model using knowledge learned from another dataset.,0.43
A feature map records activations produced by convolutional filters.,A bounding box represents the estimated spatial extent of an detected object.,0.32
Intersection over Union measures overlap between predicted and reference bounding regions.,Accuracy measures the proportion of correct predictions.,0.17
Non-maximum suppression removes redundant overlapping object detections.,Pooling reduces the spatial resolution of convolutional feature maps.,0.39
Microservices divide application functionality into independently deployable services.,A monolithic application is typically deployed as a single unit.,0.69
An API gateway provides a controlled entry point to backend services.,A reverse proxy forwards incoming requests to backend servers.,0.74
Message brokers facilitate asynchronous communication between distributed components.,REST APIs commonly use synchronous request-response interactions.,0.48
Circuit breakers prevent repeated requests to an unhealthy downstream service.,Retry mechanisms attempt failed operations again.,0.61
Idempotent operations can safely be repeated without producing additional unintended effects.,Caching can prevent repeated execution of identical expensive operations.,0.53
A service registry records the locations of available service instances.,A configuration server centralizes application configuration values.,0.47
Distributed tracing follows a request across multiple services.,Application logging records events generated by software components.,0.59
Metrics provide numerical measurements describing system behavior.,Logs provide detailed records of events occurring during execution.,0.62
Observability combines telemetry signals to help engineers understand internal system behavior.,Monitoring tracks predefined indicators and alerts when thresholds are exceeded.,0.72
A health check determines whether a service instance is functioning sufficiently to receive traffic.,A unit test checks whether a specific software component behaves according to expectations.,0.31
Gradient descent minimizes an objective function by iteratively updating model parameters.,Shortest path algorithms minimize accumulated edge costs in graphs.,0.21
A neural network learns parameters from training examples.,A compiler learns no parameters and instead applies deterministic translation rules.,0.14
A database query retrieves information according to specified conditions.,A search engine retrieves documents according to relevance estimates.,0.56
A cache reduces repeated access to slower storage or computation.,A database index reduces the amount of data that must be examined during some queries.,0.61
A scheduler determines when tasks execute.,A load balancer determines which server handles a request.,0.43
A tokenizer converts text into discrete units.,A parser converts tokens into a structured representation according to grammar.,0.64
A compiler parser analyzes whether source tokens follow grammatical rules.,A natural language parser analyzes the syntactic structure of human language.,0.68
A vector database retrieves items according to numerical similarity.,A relational database retrieves rows according to structured query conditions.,0.48
A machine learning model predicts outcomes from input features.,A rule-based system determines outcomes using explicitly programmed conditions.,0.57
An optimizer searches for parameter values that improve an objective.,A scheduler searches for tasks that should receive computational resources.,0.29
