Sentence 1,Sentence 2,Score,Category,Subcategory
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الفحص الطبي المنتظم ضروري للكشف عن الأمراض الخطيرة مبكرًا.,4.33,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الفحص الدوري يساعد في الكشف عن الأمراض الخطيرة ولكن قد يفوّت بعضها.,4,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الفحوصات المنتظمة تساهم في معرفة الأمراض قبل تطورها لمراحل متقدمة.,4,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الفحص الطبي الدوري قد يكشف عن بعض الأمراض الخطيرة.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الكشف الدوري قد يكون مفيدًا لبعض الأمراض ولكن ليس كلها.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الفحص الدوري مفيد للصحة بشكل عام.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الكشف عن الأمراض من خلال الفحوصات الروتينية أمر مفيد أحيانًا.,2,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,مراجعة الطبيب مفيدة للصحة العامة.,0.33,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,من المهم اتباع نظام غذائي متوازن للحفاظ على الصحة.,0.33,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,قراءة الكتب تساعد على تحسين المهارات العقلية.,0,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
الفحص الطّبّيّ الدّوريّ مهمّ للكشف المبكر عن الأمراض الخطيرة.,الطقس الجميل يشجع على ممارسة الرياضة في الهواء الطلق.,0,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,يوصي الأطباء بإجراء فحص سنوي شامل مرة كل عام.,5,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,ينصح الأطباء بعمل فحص شامل مرة واحدة كل سنة.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,ينصح الأطباء بإجراء فحص سنوي للأمراض المزمنة فقط.,2.67,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,الأطباء ينصحون بإجراء فحوصات طبية منتظمة على مدار العام.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,يفضل الأطباء إجراء فحص شامل عند الحاجة.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,الأطباء يقترحون إجراء فحص شامل لبعض الحالات فقط.,3,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,يوصي الأطباء بإجراء الفحوصات للحفاظ على الصحة العامة.,2,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,من الأفضل مراجعة الطبيب بانتظام لمتابعة الحالة الصحية.,1.75,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,ينصح الأطباء بمراقبة الصحة العامة عن طريق زيارة الطبيب.,1.33,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,من الجيد ممارسة الرياضة للحفاظ على الصحة.,0.5,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,ينصح الخبراء بالقراءة المستمرة لتطوير العقل.,0,الصّحّة والطّبّ,أهمّيّة الفحوصات الطّبّيّة
ينصح الأطّباء بإجراء فحص شامل مرّة واحدة سنويًّا.,يفضل الكثيرون الذهاب في عطلات صيفية للترفيه.,5,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,السافانا في إفريقيا معروفة بدرجات الحرارة العالية والجفاف مع أمطار موسمية قصيرة.,5,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,السافانا الأفريقية تتميز بحرارة شديدة وأمطار نادرة.,5,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,السافانا الإفريقية تتسم بالجفاف والحرارة، رغم أن المطر لا يدوم طويلاً.,4,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,مناطق السافانا الإفريقية تعاني من حرارة مرتفعة وأمطار نادرة خلال السنة.,3,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,السافانا الإفريقية عادة ما تكون شديدة الجفاف ودرجة الحرارة تكون عالية.,3.67,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,السافانا تشتهر بحرارة مرتفعة وجفاف ملحوظ.,3,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,المناخ الحار والجاف هو أحد مميزات بعض المناطق في إفريقيا.,2.67,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,بعض مناطق إفريقيا تتمتع بمناخ جاف وموسم أمطار قصير.,1.33,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,المناطق الحارة والجافة توجد في إفريقيا وآسيا.,1.25,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,المناخ في أوروبا مختلف تمامًا عن السافانا الإفريقية.,1,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,تشتهر بعض الغابات المطيرة بكميات كبيرة من الأمطار طوال العام.,0.5,جغرافيا,الأقاليم المناخيّة
السافانا الأفريقية تشتهر بمناخها الحار والجاف وموسم الأمطار القصير,جبال الألب معروفة بالثلوج والبرد الشديد طوال العام.,0,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو هو أحد أبرز لاعبي كرة القدم في العالم عبر التاريخ.,5,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو هو لاعب كرة قدم برتغالي ويعد من أعظم اللاعبين في التاريخ.,4.67,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو من أشهر لاعبي كرة القدم عبر العالم، ويعد من الأفضل في اللعبة.,3,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو واحد من أفضل لاعبي كرة القدم في التاريخ، ويشتهر بلعبه المميز.,2.67,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو لاعب برتغالي مشهور، لكنه ليس الأفضل في كل تصنيفات اللعبة.,2.33,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,يقول البعض إن كريستيانو رونالدو جيد، لكنه ليس الأفضل في كل الأوقات.,3,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو يمارس كرة القدم في البرتغال وهو لاعب بارز في فريقه.,3.33,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو يلعب كرة القدم في البرتغال ويُعرف بمهاراته العالية.,3.67,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو لاعب كرة سلة برتغالي يُعتبر مشهورًا في البرتغال.,1.67,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,كريستيانو رونالدو يمارس رياضة التنس وهو بارز في البرتغال.,1,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,البرتغال دولة أوروبية مشهورة بإنتاج لاعبي كرة القدم المميزين عبر التاريخ.,1,رياضة,كرة القدم
كريستيانو رونالدو هو لاعب كرة قدم برتغالي يُعتبر من أفضل اللاعبين في تاريخ اللعبة,ميسي هو لاعب كرة قدم أرجنتيني يُعد من أفضل اللاعبين في تاريخ اللعبة.,0,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ليونيل ميسي مشهور بقدراته الرائعة في كرة القدم.,4.67,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,يشتهر ميسي بإمكانياته الفنية العالية التي تميزه عن الآخرين.,3.67,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,يُعتبر ليونيل ميسي من أعظم اللاعبين بسبب مهاراته الرائعة.,3,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ليونيل ميسي معروف بمهارته الفائقة في التحكم بالكرة والمراوغة.,2.67,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ميسي لاعب رائع لكنه ليس الأفضل في جميع جوانب اللعبة.,2.33,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,يتمتع ليونيل ميسي بمهارات جيدة، لكنه يفتقد بعض الجوانب الأخرى.,2.75,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ليونيل ميسي يلعب كرة القدم بشكل مميز في فريقه.,2.67,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ميسي معروف كلاعب كرة قدم جيد في فريقه الحالي.,2,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ليونيل ميسي لاعب كرة سلة معروف بمهاراته في هذه الرياضة.,1.67,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,ميسي يلعب التنس ويشتهر بمهاراته في هذه الرياضة.,0.75,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,كرة القدم هي الرياضة الأكثر شعبية في العالم وتنتج لاعبين مهرة.,0.33,رياضة,كرة القدم
يُعرف ليونيل ميسي بمهاراته الاستثنائية,كريستيانو رونالدو هو لاعب كرة قدم برتغالي معروف بمهاراته.,5,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار جونيور يُعتبر من أبرز المراوغين في تاريخ كرة القدم.,4.67,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار جونيور يعد من أمهر المراوغين في كرة القدم على مستوى العالم.,4,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار جونيور يشتهر بقدرته الكبيرة على المراوغة وتخطي المدافعين.,4,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار معروف بمهاراته في المراوغة، مما يجعله من أبرز اللاعبين في العالم.,3,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار لاعب مميز، لكنه ليس الأفضل في المراوغة مقارنة ببعض اللاعبين الآخرين.,2.33,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار جونيور لديه مهارات جيدة في المراوغة، ولكن بعض اللاعبين يتفوقون عليه.,3,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار لاعب برازيلي مشهور، ولديه أسلوب لعب فريد.,3,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار يلعب كرة القدم بطريقة مميزة ويعتبر لاعباً مهارياً.,2.25,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار جونيور هو لاعب كرة سلة برازيلي معروف بمهاراته في هذه الرياضة.,2,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,نيمار يمارس رياضة التنس ويشتهر بحركاته السريعة في الملعب.,0.67,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,البرازيل تنتج لاعبين مهاريين في كرة القدم منذ عقود.,0.33,رياضة,كرة القدم
نيمار جونيور هو واحد من أفضل المراوغين في العالم,ليونيل ميسي هو واحد من أفضل المراوغين في تاريخ كرة القدم.,0,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,بطولة كأس العالم تُنظم كل أربع سنوات بشكل منتظم.,5,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,كأس العالم يحدث كل أربع سنوات بدون تغيير.,3.25,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,كأس العالم يُنظم كل أربع سنوات، ويجمع أفضل المنتخبات العالمية.,4,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,كأس العالم يُقام مرة كل أربع سنوات، ويعد من أهم البطولات في كرة القدم.,3.67,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,تُنظم بطولات كروية مختلفة بشكل دوري، منها كأس العالم.,2.25,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,يُقام كأس العالم في بعض الأحيان مع فترات استراحة أطول.,2.33,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,بعض البطولات الكبرى في كرة القدم تُقام بانتظام مثل كأس العالم.,2.5,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,تقام بطولات رياضية مختلفة كل بضع سنوات، مثل كأس العالم.,1.5,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,يُنظم الأولمبياد كل أربع سنوات في عدة دول حول العالم.,1.33,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,ألعاب الكومنولث تقام بانتظام كل أربع سنوات في دول مختلفة.,1.25,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,كرة القدم تُلعب على مستوى دولي في بطولات كبيرة كل عام.,1.33,رياضة,كرة القدم
يُقام كأس العالم كل أربع سنوات,تقام مباريات دوري أبطال أوروبا بشكل سنوي في مختلف البلدان.,0,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,دوري أبطال أوروبا يُعتبر البطولة الأهم بين جميع البطولات الخاصة بالأندية.,5,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,دوري أبطال أوروبا هو البطولة الأكثر شهرة بين بطولات الأندية.,4,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,دوري أبطال أوروبا هو من بين أهم البطولات في كرة القدم للأندية.,4,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,تُعد بطولة دوري أبطال أوروبا من أقوى البطولات في كرة القدم للأندية.,3.33,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,دوري أبطال أوروبا بطولة مهمة، لكنها ليست الأهم في جميع الأوقات.,2.67,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,تُعتبر بطولة دوري أبطال أوروبا من البطولات الكبيرة، ولكن هناك بطولات أخرى بارزة.,3,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,دوري أبطال أوروبا يجمع بين أفضل الفرق الأوروبية في كرة القدم.,2.67,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,تُقام بطولة دوري أبطال أوروبا سنويًا وتجمع الأندية الكبرى في أوروبا.,1,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,بطولة كأس العالم للأندية هي من أكبر البطولات العالمية على مستوى الأندية.,1,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,كأس الأمم الأوروبية تُقام بين المنتخبات الوطنية وهي بطولة كبرى في القارة.,1,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,الدوري الإنجليزي الممتاز هو البطولة الأكثر متابعة على مستوى الأندية.,1,رياضة,كرة القدم
دوري أبطال أوروبا هو أبرز البطولات على مستوى الأندية,كأس العالم هو البطولة الأهم على مستوى المنتخبات العالمية.,0,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2017,حقق منتخب فرنسا الفوز ببطولة كأس العالم في عام 2018.,5,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,توج منتخب فرنسا بلقب كأس العالم في سنة 2018.,4,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,المنتخب الفرنسي حصل على لقب كأس العالم في عام 2018 بعد أداء رائع.,4,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,في عام 2018، فاز المنتخب الفرنسي ببطولة كأس العالم بعد مشوار مميز.,3.33,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,حصل منتخب فرنسا على لقب مهم في كرة القدم، ولكنه لم يكن في عام 2018.,2.33,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,فرنسا فازت بإحدى بطولات كرة القدم، لكن ليس في كأس العالم 2018.,2.33,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,المنتخب الفرنسي لعب بشكل جيد في كأس العالم الأخيرة، لكنه لم يحقق اللقب.,2,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,فرنسا وصلت إلى مراحل متقدمة في كأس العالم لعام 2018، ولكنها لم تفز بالبطولة.,2,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,منتخب فرنسا فاز ببطولة كأس الأمم الأوروبية في عام 2016.,1,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,حقق المنتخب الإسباني كأس العالم لعام 2010 في جنوب أفريقيا.,2,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,فاز منتخب ألمانيا بكأس العالم لعام 2014 في البرازيل.,0.67,رياضة,كرة القدم
فاز منتخب فرنسا بكأس العالم لعام 2018,بطولة دوري أبطال أوروبا لعام 2018 انتهت بفوز ريال مدريد.,0,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس فاز بالعديد من البطولات مع فرق متعددة في مسيرته.,4,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس حصل على عدة ألقاب مع فرق مختلفة في دوري السلة الأمريكي.,5,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس فاز بألقاب عدة، وقد لعب في فرق مختلفة خلال مسيرته المهنية.,4,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,فاز ليبرون جيمس بعدة بطولات، وكان له دور بارز في كل فريق لعب معه.,3,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس حصل على عدد من الألقاب، لكنه لم يحقق النجاح نفسه في كل فريق.,2.33,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,جيمس فاز ببعض البطولات، لكنه لم يحقق كل الألقاب التي كان يطمح إليها مع الفرق المختلفة.,2,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس معروف كلاعب سلة مميز، ولكنه لم يحقق العديد من الألقاب.,2,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,ليبرون جيمس لعب مع فرق متعددة، لكنه لم يحقق الألقاب التي كان يطمح إليها.,1.67,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,مايكل جوردان فاز بعدة بطولات مع فريقه شيكاغو بولز.,2,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,كوبي براينت حقق العديد من الألقاب مع فريق لوس أنجلوس ليكرز.,1,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,توم برادي حقق عدة ألقاب في كرة القدم الأمريكية مع فرق مختلفة.,0.33,رياضة,كرة السّلّة
ليبرون جيمس حقق العديد من الألقاب مع فرق مختلفة,سيرينا ويليامز فازت بالعديد من بطولات التنس في مسيرتها الاحترافية.,0,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,يانيس أنتيتوكونمبو يبهر الجماهير بمهاراته المذهلة في كرة السلة.,5,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,يانيس أنتيتوكونمبو يُعتبر من اللاعبين الذين يثيرون إعجاب الجماهير بفضل مهاراتهم.,5,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,بفضل مهاراته الفريدة، يترك يانيس أنتيتوكونمبو انطباعًا كبيرًا على الجماهير.,4.67,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,مهارات يانيس أنتيتوكونمبو تجعله واحدًا من أكثر اللاعبين تقديرًا بين الجماهير.,3.33,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,على الرغم من أن يانيس أنتيتوكونمبو لاعب جيد، إلا أن مهاراته لا تثير إعجاب الجميع.,2.33,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,يانيس أنتيتوكونمبو يملك مهارات جيدة، لكن بعض الجماهير تعتبر لاعبين آخرين أفضل.,2.33,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,يانيس أنتيتوكونمبو يلعب بشكل جيد، لكن تركيز الجماهير ليس على مهاراته.,2,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,الجماهير تستمتع بمشاهدة يانيس أنتيتوكونمبو، لكنه ليس اللاعب الأكثر إثارة في الملعب.,1.33,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,ستيفن كاري يثير إعجاب الجماهير بفضل تسديداته البعيدة.,1,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,ليبرون جيمس يُعجب الجماهير بقدرته على قيادة فريقه للفوز.,1,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,نوفاك ديوكوفيتش يثير إعجاب الجماهير بمهاراته في لعبة التنس.,0.67,رياضة,كرة السّلّة
يثير اللاعب يانيس أنتيتوكونمبو إعجاب الجماهير بمهاراته,لويس هاميلتون يبهر الجماهير بإنجازاته في سباقات الفورمولا 1.,0,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباريات كرة السلة في الدوري الأمريكي تتكون من أربع فترات مدة كل واحدة منها 12 دقيقة.,5,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,في الدوري الأمريكي لكرة السلة، تتكون المباراة من أربع فترات كل فترة تستمر لمدة 12 دقيقة.,5,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباراة كرة السلة في دوري NBA تُلعب على أربع فترات، كل منها يستغرق 12 دقيقة.,5,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,تتضمن مباريات الدوري الأمريكي لكرة السلة أربع فترات زمنية، مدة كل منها 12 دقيقة.,2.33,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,في الدوري الأمريكي، تستمر مباريات كرة السلة لفترة زمنية تختلف أحيانًا عن 12 دقيقة.,2,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,تحتوي بعض المباريات في الدوري الأمريكي على فترات زمنية تختلف في مدتها عن 12 دقيقة.,2.33,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباريات كرة السلة في الدوري الأمريكي تُلعب على فترات، لكن عدد الفترات قد يختلف.,2,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,تُلعب مباريات كرة السلة في الدوري الأمريكي على مدى عدة فترات، لكن المدة قد تتغير.,1,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباريات الدوري الأمريكي تستمر لفترة زمنية طويلة مقارنة بدوريات أخرى.,1.67,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,الدوري الأمريكي لكرة السلة يُعتبر من أطول الدوريات زمنًا في المباريات.,1,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباريات كرة القدم تستمر لمدة 90 دقيقة وتُقسم إلى شوطين.,1,رياضة,كرة السّلّة
تتألف مباراة كرة السلة من أربع فترات كل منها 12 دقيقة في الدوري الأمريكي,مباريات التنس تختلف في مدتها حسب اللاعبين والمباريات في البطولات المختلفة.,5,رياضة,كرة السّلّة
